input_size,comparisons,swaps_or_shifts,presortedness_score,duplicate_ratio,value_range,probes,collision_count,domain,algorithm,input_condition
50,418.0,245.0,0.4849,0.0,95500.0,0.0,0.0,sorting,heap_sort,random
50,0.0,250.0,0.4849,0.0,95500.0,0.0,0.0,sorting,radix_sort,random
50,417.0,248.0,0.5657,0.0,93908.0,0.0,0.0,sorting,heap_sort,random
50,0.0,250.0,0.5657,0.0,93908.0,0.0,0.0,sorting,radix_sort,random
50,406.0,233.0,0.4522,0.0,93207.0,0.0,0.0,sorting,heap_sort,random
50,0.0,250.0,0.4522,0.0,93207.0,0.0,0.0,sorting,radix_sort,random
60,520.0,297.0,0.4684,0.0,97382.0,0.0,0.0,sorting,heap_sort,random
60,516.0,303.0,0.5158,0.0,98745.0,0.0,0.0,sorting,heap_sort,random
60,517.0,296.0,0.4734,0.0,92170.0,0.0,0.0,sorting,heap_sort,random
60,508.0,295.0,0.4819,0.0,91650.0,0.0,0.0,sorting,heap_sort,random
60,524.0,300.0,0.4497,0.0,96890.0,0.0,0.0,sorting,heap_sort,random
70,0.0,350.0,0.5267,0.0,97052.0,0.0,0.0,sorting,radix_sort,random
70,0.0,350.0,0.5267,0.0,99146.0,0.0,0.0,sorting,radix_sort,random
70,0.0,350.0,0.5014,0.0,94933.0,0.0,0.0,sorting,radix_sort,random
70,0.0,350.0,0.4944,0.0143,97417.0,0.0,0.0,sorting,radix_sort,random
70,0.0,350.0,0.5346,0.0,95460.0,0.0,0.0,sorting,radix_sort,random
80,1677.0,1601.0,0.4934,0.0,98800.0,0.0,0.0,sorting,insertion_sort,random
80,1414.0,1338.0,0.5766,0.0,98395.0,0.0,0.0,sorting,insertion_sort,random
80,1643.0,1569.0,0.5035,0.0,96013.0,0.0,0.0,sorting,insertion_sort,random
80,1712.0,1639.0,0.4813,0.0,98436.0,0.0,0.0,sorting,insertion_sort,random
80,1836.0,1762.0,0.4424,0.0,98961.0,0.0,0.0,sorting,insertion_sort,random
90,3705.0,1721.0,0.5703,0.0,99477.0,0.0,0.0,sorting,bubble_sort,random
90,1805.0,1721.0,0.5703,0.0,99477.0,0.0,0.0,sorting,insertion_sort,random
90,473.0,592.0,0.5703,0.0,99477.0,0.0,0.0,sorting,merge_sort,random
90,509.0,222.0,0.5703,0.0,99477.0,0.0,0.0,sorting,quick_sort,random
90,3927.0,2272.0,0.4327,0.0,97196.0,0.0,0.0,sorting,bubble_sort,random
90,2356.0,2272.0,0.4327,0.0,97196.0,0.0,0.0,sorting,insertion_sort,random
90,480.0,592.0,0.4327,0.0,97196.0,0.0,0.0,sorting,merge_sort,random
90,522.0,357.0,0.4327,0.0,97196.0,0.0,0.0,sorting,quick_sort,random
90,4002.0,1983.0,0.5049,0.0,95216.0,0.0,0.0,sorting,bubble_sort,random
90,2070.0,1983.0,0.5049,0.0,95216.0,0.0,0.0,sorting,insertion_sort,random
90,484.0,592.0,0.5049,0.0,95216.0,0.0,0.0,sorting,merge_sort,random
90,524.0,329.0,0.5049,0.0,95216.0,0.0,0.0,sorting,quick_sort,random
90,3950.0,1966.0,0.5091,0.0,97625.0,0.0,0.0,sorting,bubble_sort,random
90,2051.0,1966.0,0.5091,0.0,97625.0,0.0,0.0,sorting,insertion_sort,random
90,479.0,592.0,0.5091,0.0,97625.0,0.0,0.0,sorting,merge_sort,random
90,554.0,315.0,0.5091,0.0,97625.0,0.0,0.0,sorting,quick_sort,random
90,3900.0,2064.0,0.4846,0.0,99074.0,0.0,0.0,sorting,bubble_sort,random
90,2150.0,2064.0,0.4846,0.0,99074.0,0.0,0.0,sorting,insertion_sort,random
90,479.0,592.0,0.4846,0.0,99074.0,0.0,0.0,sorting,merge_sort,random
90,577.0,319.0,0.4846,0.0,99074.0,0.0,0.0,sorting,quick_sort,random
110,5995.0,105.0,0.4414,0.0,98088.0,0.0,0.0,sorting,selection_sort,random
110,3455.0,3349.0,0.4414,0.0,98088.0,0.0,0.0,sorting,insertion_sort,random
110,5995.0,103.0,0.4684,0.0,98759.0,0.0,0.0,sorting,selection_sort,random
110,3292.0,3187.0,0.4684,0.0,98759.0,0.0,0.0,sorting,insertion_sort,random
110,5995.0,103.0,0.455,0.0,97742.0,0.0,0.0,sorting,selection_sort,random
110,3369.0,3267.0,0.455,0.0,97742.0,0.0,0.0,sorting,insertion_sort,random
110,5995.0,106.0,0.5083,0.0091,97297.0,0.0,0.0,sorting,selection_sort,random
110,3051.0,2948.0,0.5083,0.0091,97297.0,0.0,0.0,sorting,insertion_sort,random
110,5995.0,106.0,0.4499,0.0,97621.0,0.0,0.0,sorting,selection_sort,random
110,3402.0,3298.0,0.4499,0.0,97621.0,0.0,0.0,sorting,insertion_sort,random
120,7140.0,116.0,0.5179,0.0,99564.0,0.0,0.0,sorting,selection_sort,random
120,7140.0,114.0,0.4854,0.0083,95866.0,0.0,0.0,sorting,selection_sort,random
120,7140.0,115.0,0.5385,0.0,98507.0,0.0,0.0,sorting,selection_sort,random
120,7140.0,115.0,0.5573,0.0,99336.0,0.0,0.0,sorting,selection_sort,random
120,7140.0,115.0,0.5141,0.0,99226.0,0.0,0.0,sorting,selection_sort,random
130,0.0,650.0,0.5473,0.0,97706.0,0.0,0.0,sorting,radix_sort,random
130,0.0,650.0,0.5307,0.0,99030.0,0.0,0.0,sorting,radix_sort,random
130,0.0,650.0,0.5454,0.0,99242.0,0.0,0.0,sorting,radix_sort,random
130,0.0,650.0,0.4801,0.0,98354.0,0.0,0.0,sorting,radix_sort,random
130,0.0,650.0,0.5179,0.0,97024.0,0.0,0.0,sorting,radix_sort,random
140,826.0,1004.0,0.5165,0.0,97253.0,0.0,0.0,sorting,merge_sort,random
140,821.0,1004.0,0.531,0.0,98563.0,0.0,0.0,sorting,merge_sort,random
140,831.0,1004.0,0.4756,0.0,99753.0,0.0,0.0,sorting,merge_sort,random
140,825.0,1004.0,0.5088,0.0,98961.0,0.0,0.0,sorting,merge_sort,random
140,822.0,1004.0,0.5103,0.0,99177.0,0.0,0.0,sorting,merge_sort,random
150,11175.0,142.0,0.4833,0.0,99951.0,0.0,0.0,sorting,selection_sort,random
150,5918.0,5774.0,0.4833,0.0,99951.0,0.0,0.0,sorting,insertion_sort,random
150,11175.0,148.0,0.4726,0.0,98797.0,0.0,0.0,sorting,selection_sort,random
150,6038.0,5894.0,0.4726,0.0,98797.0,0.0,0.0,sorting,insertion_sort,random
150,11175.0,147.0,0.4909,0.0,98587.0,0.0,0.0,sorting,selection_sort,random
150,5835.0,5689.0,0.4909,0.0,98587.0,0.0,0.0,sorting,insertion_sort,random
150,11175.0,146.0,0.4595,0.0,99460.0,0.0,0.0,sorting,selection_sort,random
150,6186.0,6040.0,0.4595,0.0,99460.0,0.0,0.0,sorting,insertion_sort,random
150,11175.0,145.0,0.4999,0.0,99143.0,0.0,0.0,sorting,selection_sort,random
150,5733.0,5589.0,0.4999,0.0,99143.0,0.0,0.0,sorting,insertion_sort,random
180,16110.0,174.0,0.4874,0.0,99089.0,0.0,0.0,sorting,selection_sort,random
180,8433.0,8258.0,0.4874,0.0,99089.0,0.0,0.0,sorting,insertion_sort,random
180,1120.0,1364.0,0.4874,0.0,99089.0,0.0,0.0,sorting,merge_sort,random
180,16110.0,176.0,0.5377,0.0,99339.0,0.0,0.0,sorting,selection_sort,random
180,7621.0,7448.0,0.5377,0.0,99339.0,0.0,0.0,sorting,insertion_sort,random
180,1134.0,1364.0,0.5377,0.0,99339.0,0.0,0.0,sorting,merge_sort,random
180,16110.0,172.0,0.489,0.0,98817.0,0.0,0.0,sorting,selection_sort,random
180,8408.0,8232.0,0.489,0.0,98817.0,0.0,0.0,sorting,insertion_sort,random
180,1107.0,1364.0,0.489,0.0,98817.0,0.0,0.0,sorting,merge_sort,random
180,16110.0,175.0,0.4841,0.0,99553.0,0.0,0.0,sorting,selection_sort,random
180,8481.0,8311.0,0.4841,0.0,99553.0,0.0,0.0,sorting,insertion_sort,random
180,1131.0,1364.0,0.4841,0.0,99553.0,0.0,0.0,sorting,merge_sort,random
180,16110.0,175.0,0.521,0.0056,99400.0,0.0,0.0,sorting,selection_sort,random
180,7891.0,7716.0,0.521,0.0056,99400.0,0.0,0.0,sorting,insertion_sort,random
180,1116.0,1364.0,0.521,0.0056,99400.0,0.0,0.0,sorting,merge_sort,random
190,9983.0,9798.0,0.4543,0.0,98177.0,0.0,0.0,sorting,insertion_sort,random
190,8865.0,8678.0,0.5167,0.0,99051.0,0.0,0.0,sorting,insertion_sort,random
190,8814.0,8628.0,0.5195,0.0,99097.0,0.0,0.0,sorting,insertion_sort,random
190,9530.0,9345.0,0.4795,0.0,99593.0,0.0,0.0,sorting,insertion_sort,random
190,8890.0,8706.0,0.5151,0.0,99036.0,0.0,0.0,sorting,insertion_sort,random
200,1682.0,1041.0,0.5329,0.005,99580.0,0.0,0.0,sorting,quick_sort,random
200,1495.0,830.0,0.4913,0.0,98985.0,0.0,0.0,sorting,quick_sort,random
200,1424.0,803.0,0.4826,0.0,99479.0,0.0,0.0,sorting,quick_sort,random
200,1418.0,796.0,0.5329,0.0,99629.0,0.0,0.0,sorting,quick_sort,random
200,1611.0,933.0,0.4699,0.0,99349.0,0.0,0.0,sorting,quick_sort,random
210,1357.0,1634.0,0.5167,0.0,98517.0,0.0,0.0,sorting,merge_sort,random
210,2586.0,1430.0,0.5167,0.0,98517.0,0.0,0.0,sorting,heap_sort,random
210,1371.0,1634.0,0.4858,0.0,99782.0,0.0,0.0,sorting,merge_sort,random
210,2617.0,1450.0,0.4858,0.0,99782.0,0.0,0.0,sorting,heap_sort,random
210,1349.0,1634.0,0.4645,0.0095,99594.0,0.0,0.0,sorting,merge_sort,random
210,2592.0,1430.0,0.4645,0.0095,99594.0,0.0,0.0,sorting,heap_sort,random
210,1379.0,1634.0,0.4947,0.0,98568.0,0.0,0.0,sorting,merge_sort,random
210,2626.0,1455.0,0.4947,0.0,98568.0,0.0,0.0,sorting,heap_sort,random
210,1355.0,1634.0,0.4945,0.0095,99490.0,0.0,0.0,sorting,merge_sort,random
210,2609.0,1449.0,0.4945,0.0095,99490.0,0.0,0.0,sorting,heap_sort,random
220,0.0,1100.0,0.4972,0.0,98942.0,0.0,0.0,sorting,radix_sort,random
220,0.0,1100.0,0.503,0.0,99311.0,0.0,0.0,sorting,radix_sort,random
220,0.0,1100.0,0.4894,0.0,99251.0,0.0,0.0,sorting,radix_sort,random
220,0.0,1100.0,0.4951,0.0045,98982.0,0.0,0.0,sorting,radix_sort,random
220,0.0,1100.0,0.4978,0.0,99108.0,0.0,0.0,sorting,radix_sort,random
230,26335.0,225.0,0.4557,0.0,98461.0,0.0,0.0,sorting,selection_sort,random
230,14556.0,14333.0,0.4557,0.0,98461.0,0.0,0.0,sorting,insertion_sort,random
230,2894.0,1601.0,0.4557,0.0,98461.0,0.0,0.0,sorting,heap_sort,random
230,26335.0,225.0,0.4804,0.0,99347.0,0.0,0.0,sorting,selection_sort,random
230,13907.0,13683.0,0.4804,0.0,99347.0,0.0,0.0,sorting,insertion_sort,random
230,2901.0,1601.0,0.4804,0.0,99347.0,0.0,0.0,sorting,heap_sort,random
230,26335.0,224.0,0.5171,0.0,98730.0,0.0,0.0,sorting,selection_sort,random
230,12941.0,12718.0,0.5171,0.0,98730.0,0.0,0.0,sorting,insertion_sort,random
230,2898.0,1612.0,0.5171,0.0,98730.0,0.0,0.0,sorting,heap_sort,random
230,26335.0,224.0,0.5238,0.0043,97096.0,0.0,0.0,sorting,selection_sort,random
230,12763.0,12540.0,0.5238,0.0043,97096.0,0.0,0.0,sorting,insertion_sort,random
230,2933.0,1638.0,0.5238,0.0043,97096.0,0.0,0.0,sorting,heap_sort,random
230,26335.0,228.0,0.4856,0.0,98861.0,0.0,0.0,sorting,selection_sort,random
230,13776.0,13548.0,0.4856,0.0,98861.0,0.0,0.0,sorting,insertion_sort,random
230,2906.0,1606.0,0.4856,0.0,98861.0,0.0,0.0,sorting,heap_sort,random
240,28680.0,234.0,0.5202,0.0042,99407.0,0.0,0.0,sorting,selection_sort,random
240,13993.0,13760.0,0.5202,0.0042,99407.0,0.0,0.0,sorting,insertion_sort,random
240,0.0,1200.0,0.5202,0.0042,99407.0,0.0,0.0,sorting,radix_sort,random
240,28680.0,233.0,0.4845,0.0042,99684.0,0.0,0.0,sorting,selection_sort,random
240,15015.0,14785.0,0.4845,0.0042,99684.0,0.0,0.0,sorting,insertion_sort,random
240,0.0,1200.0,0.4845,0.0042,99684.0,0.0,0.0,sorting,radix_sort,random
240,28680.0,237.0,0.495,0.0042,99899.0,0.0,0.0,sorting,selection_sort,random
240,14719.0,14484.0,0.495,0.0042,99899.0,0.0,0.0,sorting,insertion_sort,random
240,0.0,1200.0,0.495,0.0042,99899.0,0.0,0.0,sorting,radix_sort,random
240,28680.0,234.0,0.5413,0.0,98859.0,0.0,0.0,sorting,selection_sort,random
240,13391.0,13156.0,0.5413,0.0,98859.0,0.0,0.0,sorting,insertion_sort,random
240,0.0,1200.0,0.5413,0.0,98859.0,0.0,0.0,sorting,radix_sort,random
240,28680.0,235.0,0.53,0.0042,99450.0,0.0,0.0,sorting,selection_sort,random
240,13709.0,13480.0,0.53,0.0042,99450.0,0.0,0.0,sorting,insertion_sort,random
240,0.0,1200.0,0.53,0.0042,99450.0,0.0,0.0,sorting,radix_sort,random
250,31110.0,15924.0,0.4884,0.008,99690.0,0.0,0.0,sorting,bubble_sort,random
250,30495.0,13574.0,0.5639,0.0,99267.0,0.0,0.0,sorting,bubble_sort,random
250,31034.0,15622.0,0.4981,0.0,99519.0,0.0,0.0,sorting,bubble_sort,random
250,30719.0,16158.0,0.4809,0.0,99151.0,0.0,0.0,sorting,bubble_sort,random
250,31089.0,15993.0,0.4862,0.0,99314.0,0.0,0.0,sorting,bubble_sort,random
260,33642.0,16647.0,0.5056,0.0,99189.0,0.0,0.0,sorting,bubble_sort,random
260,1958.0,1172.0,0.5056,0.0,99189.0,0.0,0.0,sorting,quick_sort,random
260,0.0,1300.0,0.5056,0.0,99189.0,0.0,0.0,sorting,radix_sort,random
260,33174.0,17020.0,0.4945,0.0,99075.0,0.0,0.0,sorting,bubble_sort,random
260,1970.0,1196.0,0.4945,0.0,99075.0,0.0,0.0,sorting,quick_sort,random
260,0.0,1300.0,0.4945,0.0,99075.0,0.0,0.0,sorting,radix_sort,random
260,33604.0,17145.0,0.4908,0.0,99653.0,0.0,0.0,sorting,bubble_sort,random
260,2037.0,1365.0,0.4908,0.0,99653.0,0.0,0.0,sorting,quick_sort,random
260,0.0,1300.0,0.4908,0.0,99653.0,0.0,0.0,sorting,radix_sort,random
260,33565.0,17329.0,0.4853,0.0038,99506.0,0.0,0.0,sorting,bubble_sort,random
260,2423.0,1648.0,0.4853,0.0038,99506.0,0.0,0.0,sorting,quick_sort,random
260,0.0,1300.0,0.4853,0.0038,99506.0,0.0,0.0,sorting,radix_sort,random
260,33460.0,17749.0,0.4729,0.0,99425.0,0.0,0.0,sorting,bubble_sort,random
260,2050.0,1502.0,0.4729,0.0,99425.0,0.0,0.0,sorting,quick_sort,random
260,0.0,1300.0,0.4729,0.0,99425.0,0.0,0.0,sorting,radix_sort,random
280,37682.0,19306.0,0.5057,0.0036,99872.0,0.0,0.0,sorting,bubble_sort,random
280,19584.0,19306.0,0.5057,0.0036,99872.0,0.0,0.0,sorting,insertion_sort,random
280,1944.0,2288.0,0.5057,0.0036,99872.0,0.0,0.0,sorting,merge_sort,random
280,3707.0,2030.0,0.5057,0.0036,99872.0,0.0,0.0,sorting,heap_sort,random
280,38969.0,19450.0,0.502,0.0,99639.0,0.0,0.0,sorting,bubble_sort,random
280,19722.0,19450.0,0.502,0.0,99639.0,0.0,0.0,sorting,insertion_sort,random
280,1941.0,2288.0,0.502,0.0,99639.0,0.0,0.0,sorting,merge_sort,random
280,3687.0,2042.0,0.502,0.0,99639.0,0.0,0.0,sorting,heap_sort,random
280,38784.0,19794.0,0.4932,0.0,99504.0,0.0,0.0,sorting,bubble_sort,random
280,20067.0,19794.0,0.4932,0.0,99504.0,0.0,0.0,sorting,insertion_sort,random
280,1928.0,2288.0,0.4932,0.0,99504.0,0.0,0.0,sorting,merge_sort,random
280,3714.0,2046.0,0.4932,0.0,99504.0,0.0,0.0,sorting,heap_sort,random
280,38735.0,19764.0,0.494,0.0,99639.0,0.0,0.0,sorting,bubble_sort,random
280,20037.0,19764.0,0.494,0.0,99639.0,0.0,0.0,sorting,insertion_sort,random
280,1925.0,2288.0,0.494,0.0,99639.0,0.0,0.0,sorting,merge_sort,random
280,3704.0,2038.0,0.494,0.0,99639.0,0.0,0.0,sorting,heap_sort,random
280,38760.0,19143.0,0.5099,0.0036,99492.0,0.0,0.0,sorting,bubble_sort,random
280,19419.0,19143.0,0.5099,0.0036,99492.0,0.0,0.0,sorting,insertion_sort,random
280,1926.0,2288.0,0.5099,0.0036,99492.0,0.0,0.0,sorting,merge_sort,random
280,3670.0,2020.0,0.5099,0.0036,99492.0,0.0,0.0,sorting,heap_sort,random
290,3839.0,2111.0,0.4807,0.0034,99891.0,0.0,0.0,sorting,heap_sort,random
290,3848.0,2113.0,0.4598,0.0,99880.0,0.0,0.0,sorting,heap_sort,random
290,3838.0,2105.0,0.4876,0.0069,98458.0,0.0,0.0,sorting,heap_sort,random
290,3874.0,2121.0,0.5158,0.0034,99528.0,0.0,0.0,sorting,heap_sort,random
290,3869.0,2128.0,0.4775,0.0,99205.0,0.0,0.0,sorting,heap_sort,random
310,4176.0,2278.0,0.4622,0.0032,99513.0,0.0,0.0,sorting,heap_sort,random
310,4193.0,2297.0,0.4814,0.0,99222.0,0.0,0.0,sorting,heap_sort,random
310,4213.0,2320.0,0.5329,0.0032,99410.0,0.0,0.0,sorting,heap_sort,random
310,4196.0,2313.0,0.5089,0.0032,99604.0,0.0,0.0,sorting,heap_sort,random
310,4203.0,2308.0,0.5036,0.0,99585.0,0.0,0.0,sorting,heap_sort,random
320,50634.0,24438.0,0.5212,0.0,99130.0,0.0,0.0,sorting,bubble_sort,random
320,2268.0,2688.0,0.5212,0.0,99130.0,0.0,0.0,sorting,merge_sort,random
320,51012.0,26598.0,0.4789,0.0031,98987.0,0.0,0.0,sorting,bubble_sort,random
320,2277.0,2688.0,0.4789,0.0031,98987.0,0.0,0.0,sorting,merge_sort,random
320,51040.0,24692.0,0.5162,0.0,98780.0,0.0,0.0,sorting,bubble_sort,random
320,2263.0,2688.0,0.5162,0.0,98780.0,0.0,0.0,sorting,merge_sort,random
320,51019.0,26261.0,0.4855,0.0,98765.0,0.0,0.0,sorting,bubble_sort,random
320,2271.0,2688.0,0.4855,0.0,98765.0,0.0,0.0,sorting,merge_sort,random
320,50410.0,26250.0,0.4857,0.0031,99816.0,0.0,0.0,sorting,bubble_sort,random
320,2264.0,2688.0,0.4857,0.0031,99816.0,0.0,0.0,sorting,merge_sort,random
330,28406.0,28084.0,0.4827,0.0,98642.0,0.0,0.0,sorting,insertion_sort,random
330,26927.0,26604.0,0.5099,0.0,99465.0,0.0,0.0,sorting,insertion_sort,random
330,27653.0,27330.0,0.4965,0.0,99311.0,0.0,0.0,sorting,insertion_sort,random
330,27896.0,27572.0,0.4921,0.0,99246.0,0.0,0.0,sorting,insertion_sort,random
330,28418.0,28091.0,0.4825,0.003,99119.0,0.0,0.0,sorting,insertion_sort,random
340,28471.0,28139.0,0.5117,0.0,99491.0,0.0,0.0,sorting,insertion_sort,random
340,2426.0,2888.0,0.5117,0.0,99491.0,0.0,0.0,sorting,merge_sort,random
340,29155.0,28819.0,0.4999,0.0,99515.0,0.0,0.0,sorting,insertion_sort,random
340,2450.0,2888.0,0.4999,0.0,99515.0,0.0,0.0,sorting,merge_sort,random
340,29781.0,29445.0,0.4891,0.0059,98983.0,0.0,0.0,sorting,insertion_sort,random
340,2444.0,2888.0,0.4891,0.0059,98983.0,0.0,0.0,sorting,merge_sort,random
340,27684.0,27347.0,0.5255,0.0029,99573.0,0.0,0.0,sorting,insertion_sort,random
340,2441.0,2888.0,0.5255,0.0029,99573.0,0.0,0.0,sorting,merge_sort,random
340,28900.0,28567.0,0.5043,0.0029,98625.0,0.0,0.0,sorting,insertion_sort,random
340,2461.0,2888.0,0.5043,0.0029,98625.0,0.0,0.0,sorting,merge_sort,random
350,2532.0,2988.0,0.5035,0.0,99981.0,0.0,0.0,sorting,merge_sort,random
350,2522.0,2988.0,0.4965,0.0029,99563.0,0.0,0.0,sorting,merge_sort,random
350,2534.0,2988.0,0.5235,0.0029,99552.0,0.0,0.0,sorting,merge_sort,random
350,2538.0,2988.0,0.4804,0.0057,99432.0,0.0,0.0,sorting,merge_sort,random
350,2515.0,2988.0,0.4969,0.0,99695.0,0.0,0.0,sorting,merge_sort,random
360,2789.0,1745.0,0.5308,0.0028,99990.0,0.0,0.0,sorting,quick_sort,random
360,5048.0,2769.0,0.5308,0.0028,99990.0,0.0,0.0,sorting,heap_sort,random
360,3237.0,2064.0,0.5122,0.0,99587.0,0.0,0.0,sorting,quick_sort,random
360,5041.0,2761.0,0.5122,0.0,99587.0,0.0,0.0,sorting,heap_sort,random
360,2939.0,1692.0,0.5249,0.0111,99323.0,0.0,0.0,sorting,quick_sort,random
360,5016.0,2748.0,0.5249,0.0111,99323.0,0.0,0.0,sorting,heap_sort,random
360,3185.0,2182.0,0.4954,0.0028,98941.0,0.0,0.0,sorting,quick_sort,random
360,5041.0,2759.0,0.4954,0.0028,98941.0,0.0,0.0,sorting,heap_sort,random
360,3211.0,2128.0,0.5125,0.0,99778.0,0.0,0.0,sorting,quick_sort,random
360,5039.0,2746.0,0.5125,0.0,99778.0,0.0,0.0,sorting,heap_sort,random
370,67914.0,32803.0,0.5195,0.0027,99929.0,0.0,0.0,sorting,bubble_sort,random
370,68265.0,367.0,0.5195,0.0027,99929.0,0.0,0.0,sorting,selection_sort,random
370,2680.0,3188.0,0.5195,0.0027,99929.0,0.0,0.0,sorting,merge_sort,random
370,3485.0,1859.0,0.5195,0.0027,99929.0,0.0,0.0,sorting,quick_sort,random
370,68199.0,36335.0,0.4677,0.0,99538.0,0.0,0.0,sorting,bubble_sort,random
370,68265.0,365.0,0.4677,0.0,99538.0,0.0,0.0,sorting,selection_sort,random
370,2718.0,3188.0,0.4677,0.0,99538.0,0.0,0.0,sorting,merge_sort,random
370,3131.0,1694.0,0.4677,0.0,99538.0,0.0,0.0,sorting,quick_sort,random
370,68145.0,35231.0,0.4839,0.0,99692.0,0.0,0.0,sorting,bubble_sort,random
370,68265.0,365.0,0.4839,0.0,99692.0,0.0,0.0,sorting,selection_sort,random
370,2722.0,3188.0,0.4839,0.0,99692.0,0.0,0.0,sorting,merge_sort,random
370,3571.0,1760.0,0.4839,0.0,99692.0,0.0,0.0,sorting,quick_sort,random
370,67859.0,32943.0,0.5174,0.0,99957.0,0.0,0.0,sorting,bubble_sort,random
370,68265.0,367.0,0.5174,0.0,99957.0,0.0,0.0,sorting,selection_sort,random
370,2701.0,3188.0,0.5174,0.0,99957.0,0.0,0.0,sorting,merge_sort,random
370,3268.0,1712.0,0.5174,0.0,99957.0,0.0,0.0,sorting,quick_sort,random
370,68055.0,34773.0,0.4906,0.0,99698.0,0.0,0.0,sorting,bubble_sort,random
370,68265.0,361.0,0.4906,0.0,99698.0,0.0,0.0,sorting,selection_sort,random
370,2703.0,3188.0,0.4906,0.0,99698.0,0.0,0.0,sorting,merge_sort,random
370,3472.0,2157.0,0.4906,0.0,99698.0,0.0,0.0,sorting,quick_sort,random
390,75855.0,381.0,0.473,0.0,98408.0,0.0,0.0,sorting,selection_sort,random
390,75855.0,380.0,0.517,0.0,99058.0,0.0,0.0,sorting,selection_sort,random
390,75855.0,380.0,0.4959,0.0,99163.0,0.0,0.0,sorting,selection_sort,random
390,75855.0,382.0,0.492,0.0,99614.0,0.0,0.0,sorting,selection_sort,random
390,75855.0,386.0,0.4981,0.0026,99865.0,0.0,0.0,sorting,selection_sort,random
400,79800.0,392.0,0.5165,0.005,99848.0,0.0,0.0,sorting,selection_sort,random
400,38974.0,38582.0,0.5165,0.005,99848.0,0.0,0.0,sorting,insertion_sort,random
400,3703.0,1613.0,0.5165,0.005,99848.0,0.0,0.0,sorting,quick_sort,random
400,79800.0,393.0,0.4918,0.0025,99814.0,0.0,0.0,sorting,selection_sort,random
400,40952.0,40557.0,0.4918,0.0025,99814.0,0.0,0.0,sorting,insertion_sort,random
400,3283.0,2029.0,0.4918,0.0025,99814.0,0.0,0.0,sorting,quick_sort,random
400,79800.0,392.0,0.4648,0.0025,99469.0,0.0,0.0,sorting,selection_sort,random
400,43103.0,42712.0,0.4648,0.0025,99469.0,0.0,0.0,sorting,insertion_sort,random
400,3571.0,2101.0,0.4648,0.0025,99469.0,0.0,0.0,sorting,quick_sort,random
400,79800.0,390.0,0.5053,0.0025,99580.0,0.0,0.0,sorting,selection_sort,random
400,39868.0,39474.0,0.5053,0.0025,99580.0,0.0,0.0,sorting,insertion_sort,random
400,3756.0,2349.0,0.5053,0.0025,99580.0,0.0,0.0,sorting,quick_sort,random
400,79800.0,391.0,0.4909,0.0,99450.0,0.0,0.0,sorting,selection_sort,random
400,41025.0,40629.0,0.4909,0.0,99450.0,0.0,0.0,sorting,insertion_sort,random
400,3635.0,2276.0,0.4909,0.0,99450.0,0.0,0.0,sorting,quick_sort,random
410,5906.0,3218.0,0.5032,0.0024,98855.0,0.0,0.0,sorting,heap_sort,random
410,0.0,2050.0,0.5032,0.0024,98855.0,0.0,0.0,sorting,radix_sort,random
